Id,Sales
36115,8619.4140625
36116,8566.609375
36117,7111.47314453125
36118,7445.76904296875
36119,4993.478515625
36120,4828.83935546875
36121,3179.4443359375
36122,4858.6103515625
36123,6658.943359375
36124,7778.11328125
36125,6599.98388671875
36126,6325.59716796875
36127,8688.896484375
36128,9809.0458984375
36129,8222.63671875
36130,5467.9375
36131,9550.6044921875
36132,11311.619140625
36133,6366.83056640625
36134,8021.80615234375
36135,5522.4697265625
36136,6901.68017578125
36137,4556.078125
36138,7760.44482421875
36139,5370.48291015625
36140,9129.8359375
36141,7383.87158203125
36142,9161.2783203125
36143,8674.3974609375
36144,5818.13134765625
36145,9336.974609375
36146,19323.263671875
36147,11608.1455078125
36148,6174.05859375
36149,3302.841552734375
36150,6658.31298828125
36151,8741.2587890625
36152,6358.64794921875
36153,12216.7939453125
36154,19359.580078125
36155,4061.09326171875
36156,5653.74169921875
36157,10850.2763671875
36158,5220.9013671875
36159,7980.2900390625
36160,7152.9111328125
36161,7816.13623046875
36162,5011.8486328125
36163,7068.4189453125
36164,7037.23046875
36165,7936.5546875
36166,10253.0634765625
36167,6981.16552734375
36168,6427.2666015625
36169,7016.30712890625
36170,5423.427734375
36171,4954.61865234375
36172,8286.412109375
36173,5880.35107421875
36174,6286.1845703125
36175,7277.908203125
36176,6092.583984375
36177,6734.71240234375
36178,7508.26416015625
36179,7232.6025390625
36180,9157.9306640625
36181,10142.0126953125
36182,8037.73486328125
36183,5712.58740234375
36184,4090.334716796875
36185,6374.7294921875
36186,6236.201171875
36187,6067.5556640625
36188,4420.08154296875
36189,9546.6376953125
36190,7691.72998046875
36191,9957.8076171875
36192,6997.80029296875
36193,5913.49072265625
36194,5640.2138671875
36195,5097.958984375
36196,10468.3505859375
36197,5155.81396484375
36198,8130.81005859375
36199,16224.255859375
36200,8135.70556640625
36201,7111.61474609375
36202,5853.97314453125
36203,4595.4970703125
36204,6738.6259765625
36205,4292.00634765625
36206,6026.3994140625
36207,10810.7587890625
36208,5575.69921875
36209,15516.841796875
36210,14157.7919921875
36211,5766.89501953125
36212,7217.6025390625
36213,5790.978515625
36214,7136.9794921875
36215,5684.517578125
36216,11824.7578125
36217,7553.73486328125
36218,9803.3349609375
36219,5418.30419921875
36220,7754.021484375
36221,6446.64794921875
36222,9184.3740234375
36223,7201.91796875
36224,6268.5146484375
36225,7460.51513671875
36226,6412.65185546875
36227,8507.822265625
36228,10526.396484375
36229,6556.97802734375
36230,9855.4541015625
36231,7007.4365234375
36232,10024.9677734375
36233,5348.96142578125
36234,6035.162109375
36235,5989.11474609375
36236,10649.6474609375
36237,7192.9912109375
36238,8738.4072265625
36239,7852.72216796875
36240,9566.0087890625
36241,5541.00537109375
36242,8832.8662109375
36243,7019.4384765625
36244,4117.75634765625
36245,14225.9208984375
36246,17995.302734375
36247,7698.3828125
36248,7293.5380859375
36249,9683.9248046875
36250,10533.4736328125
36251,11305.91015625
36252,6027.591796875
36253,7550.8583984375
36254,6148.98291015625
36255,8767.40234375
36256,4056.431640625
36257,6117.255859375
36258,5964.8115234375
36259,6008.80712890625
36260,6776.13330078125
36261,5442.947265625
36262,4729.58056640625
36263,7747.1552734375
36264,4602.65283203125
36265,5725.29833984375
36266,6455.96435546875
36267,6632.20703125
36268,10071.0029296875
36269,9168.3193359375
36270,7545.96533203125
36271,6939.50439453125
36272,6828.8671875
36273,11547.5087890625
36274,7532.62109375
36275,5539.9482421875
36276,5238.82470703125
36277,10738.9072265625
36278,4348.32373046875
36279,6944.671875
36280,3416.34423828125
36281,4918.439453125
36282,8765.2568359375
36283,7082.4287109375
36284,5779.3017578125
36285,9723.21875
36286,10334.2412109375
36287,12444.361328125
36288,6941.4951171875
36289,9425.5263671875
36290,2792.375244140625
36291,5969.44921875
36292,6529.86865234375
36293,5081.82421875
36294,8285.0341796875
36295,5496.49755859375
36296,5459.91259765625
36297,9106.4951171875
36298,11417.0166015625
36299,11232.4638671875
36300,6096.4033203125
36301,5879.32470703125
36302,13422.46875
36303,8878.4228515625
36304,6327.984375
36305,5906.92578125
36306,7323.29052734375
36307,10538.6923828125
36308,4961.771484375
36309,6147.5654296875
36310,8499.845703125
36311,8387.7578125
36312,14091.0390625
36313,6568.255859375
36314,12606.3837890625
36315,7386.37451171875
36316,5669.1064453125
36317,3290.865234375
36318,5667.4375
36319,7052.30615234375
36320,6331.93212890625
36321,8337.283203125
36322,5449.90966796875
36323,4721.3232421875
36324,7730.9443359375
36325,4173.74658203125
36326,7629.1787109375
36327,7365.443359375
36328,8407.7412109375
36329,9379.625
36330,6470.79296875
36331,9553.0361328125
36332,6055.51416015625
36333,6110.44775390625
36334,6182.83837890625
36335,5378.20703125
36336,11226.5810546875
36337,6910.25244140625
36338,5103.30615234375
36339,7448.38427734375
36340,8180.0048828125
36341,7658.5341796875
36342,6724.18408203125
36343,8917.685546875
36344,5919.11474609375
36345,6213.2373046875
36346,6933.3681640625
36347,9136.423828125
36348,6913.892578125
36349,6713.80322265625
36350,6504.42333984375
36351,5990.04833984375
36352,4730.46435546875
36353,6015.947265625
36354,8921.4794921875
36355,9702.9296875
36356,11301.328125
36357,11760.4814453125
36358,8828.66015625
36359,7889.31005859375
36360,5209.47412109375
36361,10853.65234375
36362,11033.12109375
36363,8539.3388671875
36364,8536.373046875
36365,8655.8798828125
36366,6095.36767578125
36367,3896.8173828125
36368,10958.75390625
36369,7704.2041015625
36370,6986.349609375
36371,6938.220703125
36372,3131.671875
36373,12077.8466796875
36374,6866.6953125
36375,5612.84326171875
36376,4873.33447265625
36377,5166.67822265625
36378,7087.12841796875
36379,8981.0205078125
36380,7474.70166015625
36381,5574.9931640625
36382,5242.626953125
36383,4309.1220703125
36384,3487.411376953125
36385,7484.0390625
36386,17531.544921875
36387,4729.42333984375
36388,6032.85693359375
36389,6791.0634765625
36390,5107.1279296875
36391,5225.40234375
36392,5552.49267578125
36393,3783.3837890625
36394,7546.76806640625
36395,7184.33984375
36396,4056.48388671875
36397,9044.9765625
36398,6392.5634765625
36399,5020.05126953125
36400,11006.6220703125
36401,8402.8076171875
36402,10125.6318359375
36403,5848.6259765625
36404,6927.17333984375
36405,5000.03271484375
36406,5696.71142578125
36407,15734.607421875
36408,11501.736328125
36409,7016.4384765625
36410,6173.599609375
36411,5154.09423828125
36412,5942.51220703125
36413,4940.26171875
36414,11963.9970703125
36415,4728.84765625
36416,5523.50341796875
36417,8333.708984375
36418,5036.10400390625
36419,6626.3759765625
36420,7704.37353515625
36421,8006.78466796875
36422,8728.7646484375
36423,3865.998046875
36424,5551.34619140625
36425,7129.24072265625
36426,9712.7666015625
36427,8878.884765625
36428,7573.24755859375
36429,4833.16162109375
36430,8282.4296875
36431,5638.0751953125
36432,5171.51123046875
36433,7357.48291015625
36434,7628.416015625
36435,6453.43310546875
36436,7159.83984375
36437,6682.5322265625
36438,6718.4033203125
36439,6077.73876953125
36440,7126.66943359375
36441,7087.3037109375
36442,7757.19091796875
36443,10445.2646484375
36444,6562.74609375
36445,4899.6455078125
36446,12821.4169921875
36447,5855.361328125
36448,4054.706298828125
36449,8196.388671875
36450,9528.02734375
36451,12440.0263671875
36452,4779.63232421875
36453,6378.4736328125
36454,6257.80810546875
36455,7206.98095703125
36456,6217.37451171875
36457,9351.4267578125
36458,3471.642578125
36459,6029.71826171875
36460,6836.7060546875
36461,5720.4658203125
36462,5087.07861328125
36463,7215.88720703125
36464,8584.2275390625
36465,5758.662109375
36466,8594.62109375
36467,8232.8984375
36468,9173.0439453125
36469,5645.2109375
36470,6942.7392578125
36471,7042.68994140625
36472,9381.2958984375
36473,8138.01708984375
36474,4947.25146484375
36475,8622.1025390625
36476,7897.4072265625
36477,7692.52294921875
36478,4784.99951171875
36479,4055.02978515625
36480,9426.3291015625
36481,6598.11279296875
36482,9241.224609375
36483,7282.1259765625
36484,5526.29052734375
36485,8602.806640625
36486,6910.27490234375
36487,7296.04443359375
36488,8727.9306640625
36489,6496.4638671875
36490,9015.533203125
36491,11455.064453125
36492,8110.6572265625
36493,4819.3857421875
36494,6559.91259765625
36495,4732.70703125
36496,2988.113525390625
36497,8364.8564453125
36498,5699.52001953125
36499,8717.2529296875
36500,4967.568359375
36501,6584.4345703125
36502,6445.02587890625
36503,9905.0185546875
36504,5688.01171875
36505,5180.77587890625
36506,6053.63037109375
36507,7749.2119140625
36508,6486.7783203125
36509,7764.2314453125
36510,7751.68603515625
36511,9051.9384765625
36512,8410.4033203125
36513,7467.23486328125
36514,6103.99462890625
36515,4403.74609375
36516,5247.07568359375
36517,11226.5576171875
36518,9362.7861328125
36519,10242.8193359375
36520,13783.935546875
36521,5652.4599609375
36522,5631.41259765625
36523,6336.77392578125
36524,8796.94921875
36525,10414.68359375
36526,7686.2353515625
36527,8603.505859375
36528,8547.931640625
36529,7120.28076171875
36530,7300.912109375
36531,5964.66845703125
36532,5356.68798828125
36533,5409.82958984375
36534,3658.41943359375
36535,5532.716796875
36536,9133.2724609375
36537,17324.72265625
36538,6542.23828125
36539,5536.845703125
36540,8308.0478515625
36541,4733.99658203125
36542,6894.58740234375
36543,4351.25
36544,10008.1123046875
36545,6861.3154296875
36546,6622.505859375
36547,14342.623046875
36548,11092.861328125
36549,6524.97802734375
36550,7425.00146484375
36551,4079.679931640625
36552,5320.8623046875
36553,5694.67138671875
36554,8809.541015625
36555,4695.81591796875
36556,5169.81103515625
36557,5421.86669921875
36558,6067.07421875
36559,7163.02978515625
36560,7556.63232421875
36561,3417.886474609375
36562,7538.66357421875
36563,8484.3017578125
36564,8077.9873046875
36565,5020.48095703125
36566,4529.27197265625
36567,8363.830078125
36568,4583.0048828125
36569,10045.359375
36570,5142.69140625
36571,6083.79052734375
36572,7217.77197265625
36573,6062.8876953125
36574,5537.69873046875
36575,5931.22509765625
36576,7798.6611328125
36577,9502.1259765625
36578,9956.802734375
36579,6403.21484375
36580,3432.391357421875
36581,5530.6494140625
36582,6339.7734375
36583,5135.740234375
36584,6505.77392578125
36585,6242.1044921875
36586,11322.0224609375
36587,8383.0869140625
36588,6932.67822265625
36589,7383.90234375
36590,4372.14404296875
36591,9501.779296875
36592,5916.4423828125
36593,13988.9619140625
36594,6991.4658203125
36595,5914.59375
36596,5314.8095703125
36597,4498.83056640625
36598,6993.74853515625
36599,20334.4375
36600,4422.72314453125
36601,4893.86181640625
36602,9613.009765625
36603,6928.5576171875
36604,7334.6630859375
36605,8601.078125
36606,6154.18798828125
36607,6115.60400390625
36608,4698.9892578125
36609,10240.7373046875
36610,6432.51123046875
36611,7195.1748046875
36612,7995.05224609375
36613,4657.50732421875
36614,8154.23193359375
36615,6891.03662109375
36616,4400.09765625
36617,8606.1962890625
36618,9682.2099609375
36619,4668.48291015625
36620,7975.27392578125
36621,7297.7626953125
36622,5716.7392578125
36623,9405.70703125
36624,6868.0078125
36625,8463.9130859375
36626,4521.4384765625
36627,5495.3056640625
36628,6881.26025390625
36629,4922.66015625
36630,8064.99462890625
36631,4488.1484375
36632,5473.0029296875
36633,4609.85205078125
36634,6696.18212890625
36635,5875.45458984375
36636,7152.11376953125
36637,7859.5048828125
36638,8778.0859375
36639,6234.62060546875
36640,7191.44677734375
36641,6323.9150390625
36642,8571.912109375
36643,9431.583984375
36644,6752.03515625
36645,3674.66162109375
36646,5949.61376953125
36647,7552.32470703125
36648,4501.498046875
36649,12104.5625
36650,6267.484375
36651,6806.64599609375
36652,9908.80859375
36653,6862.73291015625
36654,4690.38330078125
36655,13407.037109375
36656,10465.701171875
36657,6038.3603515625
36658,9509.8671875
36659,10338.2431640625
36660,6799.66162109375
36661,5777.3466796875
36662,6980.93359375
36663,6075.66162109375
36664,5965.68505859375
36665,7192.90625
36666,4802.6845703125
36667,6673.7509765625
36668,8101.896484375
36669,7013.9208984375
36670,8609.4716796875
36671,6250.76953125
36672,7128.91650390625
36673,5577.5263671875
36674,8266.6103515625
36675,6739.12109375
36676,6622.619140625
36677,6459.173828125
36678,7437.005859375
36679,9416.0751953125
36680,6044.71826171875
36681,5249.2080078125
36682,6937.63818359375
36683,7525.0224609375
36684,7582.06103515625
36685,4490.48291015625
36686,4500.9677734375
36687,7926.91748046875
36688,7468.5390625
36689,6032.00390625
36690,8425.8544921875
36691,6517.05224609375
36692,6565.2412109375
36693,5631.99853515625
36694,3645.25927734375
36695,8039.74267578125
36696,6977.76904296875
36697,6755.986328125
36698,9966.9462890625
36699,9032.099609375
36700,5196.2568359375
36701,9001.9921875
36702,4565.8193359375
36703,3016.0087890625
36704,8017.505859375
36705,10718.779296875
36706,7666.568359375
36707,7373.7509765625
36708,4888.0791015625
36709,6353.61669921875
36710,9568.203125
36711,6851.94189453125
36712,9096.3623046875
36713,5333.529296875
36714,4747.64892578125
36715,5431.13916015625
36716,5248.04736328125
36717,5145.4345703125
36718,5290.17822265625
36719,6008.6005859375
36720,4360.3203125
36721,7172.041015625
36722,7548.69580078125
36723,5810.5478515625
36724,6184.82177734375
36725,7708.02197265625
36726,5747.529296875
36727,4498.35888671875
36728,9815.5361328125
36729,7672.869140625
36730,6069.42236328125
36731,3713.165283203125
36732,11950.060546875
36733,7143.9853515625
36734,6589.865234375
36735,9107.9384765625
36736,7985.69482421875
36737,7774.1015625
36738,6487.97509765625
36739,7543.27880859375
36740,9426.4931640625
36741,13644.6982421875
36742,4933.73583984375
36743,4809.77587890625
36744,5321.06884765625
36745,7057.19140625
36746,6089.19580078125
36747,7816.91943359375
36748,8867.443359375
36749,6432.70556640625
36750,4048.72265625
36751,6331.07470703125
36752,11139.8271484375
36753,5351.76806640625
36754,8059.68896484375
36755,4032.801513671875
36756,7736.9609375
36757,8457.7861328125
36758,7234.6474609375
36759,8551.681640625
36760,6541.650390625
36761,4717.962890625
36762,6735.92529296875
36763,7816.12451171875
36764,8920.5595703125
36765,7507.29833984375
36766,8367.1005859375
36767,6811.91064453125
36768,4583.21435546875
36769,9800.5048828125
36770,4203.4013671875
36771,9948.99609375
36772,6439.1025390625
36773,5021.0927734375
36774,7863.55078125
36775,6260.8623046875
36776,8090.02734375
36777,7969.359375
36778,4313.1806640625
36779,4519.29052734375
36780,8325.9697265625
36781,10056.2392578125
36782,9945.6845703125
36783,5904.611328125
36784,6375.19287109375
36785,7096.10986328125
36786,6912.00146484375
36787,5209.07421875
36788,10333.1201171875
36789,8931.408203125
36790,11681.9736328125
36791,4497.03759765625
36792,6015.42626953125
36793,10031.9921875
36794,10280.8779296875
36795,5523.662109375
36796,11011.16015625
36797,6959.6279296875
36798,6510.2236328125
36799,5531.154296875
36800,5696.15771484375
36801,5412.916015625
36802,6765.1142578125
36803,5096.876953125
36804,5123.8779296875
36805,8834.080078125
36806,7256.91064453125
36807,23618.322265625
36808,7360.06298828125
36809,4649.97314453125
36810,8259.435546875
36811,11200.04296875
36812,6712.83740234375
36813,8024.12109375
36814,5767.50830078125
36815,8576.78515625
36816,9007.1220703125
36817,6767.07666015625
36818,5663.845703125
36819,7750.25341796875
36820,8596.203125
36821,7152.08349609375
36822,8792.7529296875
36823,6098.0771484375
36824,4809.65185546875
36825,6165.52294921875
36826,10774.4580078125
36827,10944.7744140625
36828,10037.3505859375
36829,8423.0712890625
36830,4422.89697265625
36831,6369.654296875
36832,4677.724609375
36833,8269.7021484375
36834,10847.8037109375
36835,10075.82421875
36836,6386.56103515625
36837,5606.23388671875
36838,5016.51904296875
36839,6271.15625
36840,11189.9267578125
36841,7434.791015625
36842,5504.90869140625
36843,6012.173828125
36844,8765.638671875
36845,4004.332763671875
36846,8364.7783203125
36847,5044.91748046875
36848,7526.19921875
36849,7927.75439453125
36850,6213.38818359375
36851,8239.8154296875
36852,7508.30224609375
36853,6554.6064453125
36854,6935.9287109375
36855,7926.48486328125
